ID,Company,Title,URL,Status,HTTP Code,Final URL,Score,Reason,Expires,Last Checked,Validation Time (ms)
d2ab39b1-eced-4663-85e0-0c8005034d43,TikTok,Mobile Engineer Intern - Tiktok-Growth-Customer Lifecycle - BS/MS,"https://lifeattiktok.com/search/7532747359991859463",ok,200,"https://lifeattiktok.com/search/7532747359991859463",10,Valid listing - high quality,No,"2025-11-26T21:09:46.355Z",2833
2ffb1ee9-69d9-4ad0-91ce-70847fb9e236,TikTok,Global Monetization Strategy and Analytics Intern - Mso - BS/MS,"https://lifeattiktok.com/search/7533673691735361799",ok,200,"https://lifeattiktok.com/search/7533673691735361799",10,Valid listing - high quality,No,"2025-11-26T21:09:49.288Z",2733
93feb5f3-c710-4e1d-844c-012c39567a78,TikTok,Backend Software Engineer Intern - Tiktok-Pgc-Ucp,"https://lifeattiktok.com/search/7533452888360061202",ok,200,"https://lifeattiktok.com/search/7533452888360061202",10,Valid listing - high quality,No,"2025-11-26T21:09:52.317Z",2825
84e1e488-631b-4757-82c8-ce8507a7490f,TikTok,Mobile Software Engineer Intern - Tiktok-Social-User and Relation - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533132837038819591",ok,200,"https://lifeattiktok.com/search/7533132837038819591",10,Valid listing - high quality,No,"2025-11-26T21:09:55.506Z",2988
b1b65178-0ef0-4992-87d6-902ef84626e4,TikTok,Software Engineer Intern - Agentic AI Engine - Data Management platform,"https://lifeattiktok.com/search/7534800139048175880",ok,200,"https://lifeattiktok.com/search/7534800139048175880",10,Valid listing - high quality,No,"2025-11-26T21:09:58.724Z",3016
e57f31d7-07c0-4a1f-a741-5e8ddc6860ef,TikTok,Frontend Engineer Intern - Tiktok-Open Platform,"https://lifeattiktok.com/search/7533094529978976520",ok,200,"https://lifeattiktok.com/search/7533094529978976520",10,Valid listing - high quality,No,"2025-11-26T21:10:01.780Z",2855
66745075-f51b-4f14-b7b1-7128bc443ba2,TikTok,Backend Software Engineer Intern - Tiktok-Global Live-Foundation - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533447277043206408",ok,200,"https://lifeattiktok.com/search/7533447277043206408",10,Valid listing - high quality,No,"2025-11-26T21:10:04.930Z",2948
491e9c49-9f1a-4a2c-8720-a3d65dbda8be,TikTok,Data Scientist Intern - Tiktok LIVE-Data Science - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533924293513464071",ok,200,"https://lifeattiktok.com/search/7533924293513464071",10,Valid listing - high quality,No,"2025-11-26T21:10:08.615Z",3482
91a85904-b1e7-4faa-96b2-168413ee58b0,TikTok,Backend Software Engineer Intern - Tiktok-Search - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533460936096631047",ok,200,"https://lifeattiktok.com/search/7533460936096631047",10,Valid listing - high quality,No,"2025-11-26T21:10:11.712Z",2896
d2fb5b9f-ccee-4f76-bfd2-6dcbc20ccd7d,TikTok,Machine Learning Engineer Intern - Monetization GenAI,"https://lifeattiktok.com/search/7533770205199386887",ok,200,"https://lifeattiktok.com/search/7533770205199386887",10,Valid listing - high quality,No,"2025-11-26T21:10:14.451Z",2538
7a7857bf-6809-4d24-a58f-e3d8e2628fa7,TikTok,Backend Software Engineer Intern - Tiktok-Social-Friend Interaction,"https://lifeattiktok.com/search/7533125274016221448",ok,200,"https://lifeattiktok.com/search/7533125274016221448",10,Valid listing - high quality,No,"2025-11-26T21:10:17.639Z",2987
dd05d676-7788-4d7e-82b3-8fcd8239b6cf,TikTok,Software Development Engineer in Test Intern - Tiktok-Pgc - BS/MS,"https://lifeattiktok.com/search/7533137637281384712",ok,200,"https://lifeattiktok.com/search/7533137637281384712",10,Valid listing - high quality,No,"2025-11-26T21:10:20.708Z",2869
07f18a9b-5f1e-4544-9881-16e15ce02dc8,Ramp,Software Engineer Internship - Android,"https://jobs.ashbyhq.com/ramp/67fadb77-43d8-4449-954b-d4cf2c6d3b8b/application",ok,200,"https://jobs.ashbyhq.com/ramp/67fadb77-43d8-4449-954b-d4cf2c6d3b8b/application",6,Valid listing - high quality,No,"2025-11-26T21:10:31.892Z",400
fd80e11b-bd13-4e0f-b896-be081fbb17a0,Ramp,Software Engineer Internship - IOS,"https://jobs.ashbyhq.com/ramp/8c155b55-3e7e-48a8-ac98-f988a2b6f4da/application",ok,200,"https://jobs.ashbyhq.com/ramp/8c155b55-3e7e-48a8-ac98-f988a2b6f4da/application",6,Valid listing - high quality,No,"2025-11-26T21:10:32.495Z",402
3368c111-9aa5-420a-877a-5551939ecb4b,TikTok,Software Engineer Intern - Data Arch - Shorttext Rec - BS/MS,"https://lifeattiktok.com/search/7535250563514059016",ok,200,"https://lifeattiktok.com/search/7535250563514059016",10,Valid listing - high quality,No,"2025-11-26T21:10:38.093Z",4375
c71ddb85-deb2-4216-add1-8ecbfb7f30fc,TikTok,Frontend Engineer Intern - Tiktok-Growth-Innovative Growth,"https://lifeattiktok.com/search/7532748736225904903",ok,200,"https://lifeattiktok.com/search/7532748736225904903",10,Valid listing - high quality,No,"2025-11-26T21:10:41.566Z",3272
0c2f7cd1-dbd4-4af5-9975-22c1f1e126cf,TikTok,Software Engineer Intern - Data Ecosystem - BS/MS,"https://lifeattiktok.com/search/7533387057667934482",ok,200,"https://lifeattiktok.com/search/7533387057667934482",10,Valid listing - high quality,No,"2025-11-26T21:10:44.668Z",2900
9a91cb9f-a932-4018-a472-c5ad582dd9cb,TikTok,Backend Software Engineer Intern - Tiktok-Product Infrastructure-Account - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533433249885128967",ok,200,"https://lifeattiktok.com/search/7533433249885128967",10,Valid listing - high quality,No,"2025-11-26T21:10:47.836Z",2967
4cc1fb6d-02d4-49ff-b5a9-ef470763c153,TikTok,Software Engineer Intern - Trust and Safety-Engineer-AI Safety - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7527618943449909522",ok,200,"https://lifeattiktok.com/search/7527618943449909522",10,Valid listing - high quality,No,"2025-11-26T21:10:50.906Z",2868
79de7d57-b025-4102-86a5-04c0d91e9b48,TikTok,Data Engineer Intern - E-commerce,"https://lifeattiktok.com/search/7534818364393654535",ok,200,"https://lifeattiktok.com/search/7534818364393654535",10,Valid listing - high quality,No,"2025-11-26T21:10:57.696Z",3414
524bb847-9817-4d84-ac2f-8cf6ecb98e7a,TikTok,Frontend Engineer Intern - Tiktok-Search-Client,"https://lifeattiktok.com/search/7533783305126365448",ok,200,"https://lifeattiktok.com/search/7533783305126365448",10,Valid listing - high quality,No,"2025-11-26T21:11:00.737Z",2839
4969e324-7110-4700-b5cd-66533c149ec0,TikTok,Frontend Engineer Intern - Tiktok-Pgc - BS/MS,"https://lifeattiktok.com/search/7533095458232584466",ok,200,"https://lifeattiktok.com/search/7533095458232584466",10,Valid listing - high quality,No,"2025-11-26T21:11:04.320Z",3382
667eed55-d2ff-44d8-9afc-48f5844de149,TikTok,Backend Software Engineer Intern - Tiktok-Social-User and Relation - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533130855972702472",ok,200,"https://lifeattiktok.com/search/7533130855972702472",10,Valid listing - high quality,No,"2025-11-26T21:11:15.032Z",4064
ef53ae99-e92b-494d-a10a-47f02bdf609f,TikTok,Software Engineer Intern - Tiktok Intelligent Creation Effects - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7532759383232858376",ok,200,"https://lifeattiktok.com/search/7532759383232858376",10,Valid listing - high quality,No,"2025-11-26T21:11:23.321Z",2884
6938cb3d-078d-4935-aa78-070159906a65,TikTok,Backend Software Engineer Intern - Tiktok-Growth-Innovative Growth - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7532750976021973256",ok,200,"https://lifeattiktok.com/search/7532750976021973256",10,Valid listing - high quality,No,"2025-11-26T21:11:26.581Z",3058
70e9b93b-fb1d-4f5e-aabd-72df33c39dba,TikTok,Software Development Engineer in Test Intern - Tiktok-Growth,"https://lifeattiktok.com/search/7533135081482324231",ok,200,"https://lifeattiktok.com/search/7533135081482324231",10,Valid listing - high quality,No,"2025-11-26T21:11:29.295Z",2511
2b9973b0-755c-4228-a311-cdc2076b59bc,TikTok,Data Scientist Intern - Tiktok-Search,"https://lifeattiktok.com/search/7533404377287280903",ok,200,"https://lifeattiktok.com/search/7533404377287280903",10,Valid listing - high quality,No,"2025-11-26T21:11:32.510Z",3013
8474d24d-4a24-4372-9dc8-56b85734c67b,TikTok,Machine Learning Engineer Intern - Monetization Technology - Ads Creative - BS/MS,"https://lifeattiktok.com/search/7532464949135313159",ok,200,"https://lifeattiktok.com/search/7532464949135313159",10,Valid listing - high quality,No,"2025-11-26T21:11:35.643Z",2931
2aaaeacf-f629-4204-ad9e-5f5ed345b525,TikTok,Software Development Engineer in Test Intern - Tiktok-Privacy and Security-Business Risk Integrated Control - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533137928836778247",ok,200,"https://lifeattiktok.com/search/7533137928836778247",10,Valid listing - high quality,No,"2025-11-26T21:11:39.712Z",3867
7f02c4f4-33ab-4341-8453-448badc394b1,TikTok,Software Engineer Intern - Recommendation Infrastructure,"https://lifeattiktok.com/search/7533035030336538887",ok,200,"https://lifeattiktok.com/search/7533035030336538887",10,Valid listing - high quality,No,"2025-11-26T21:11:43.151Z",3238
043492c3-634a-4a9d-9282-d09afaa39b6b,TikTok,Software Engineer Intern - Tiktok-PGC-LLM Applications and AI Agents - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533482613907081480",ok,200,"https://lifeattiktok.com/search/7533482613907081480",10,Valid listing - high quality,No,"2025-11-26T21:11:46.124Z",2772
60c82e4c-e921-4a66-8cae-7d8ad1514085,TikTok,Software Engineer Intern - Monetization Technology - Ads Creative,"https://lifeattiktok.com/search/7532460740410738952",ok,200,"https://lifeattiktok.com/search/7532460740410738952",10,Valid listing - high quality,No,"2025-11-26T21:11:49.438Z",3112
167f2fff-7c28-4d5f-a1c9-8821f3d7b66f,TikTok,Software Engineer Intern - Tiktok-Intelligent Creation-Creation Experience - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533795446322383111",ok,200,"https://lifeattiktok.com/search/7533795446322383111",10,Valid listing - high quality,No,"2025-11-26T21:11:55.587Z",2941
a087ea02-3279-4eb8-89e2-55810322fccc,TikTok,Mobile Software Engineer Intern - Tiktok-Intelligent Creation - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7532758054421530887",ok,200,"https://lifeattiktok.com/search/7532758054421530887",10,Valid listing - high quality,No,"2025-11-26T21:11:58.693Z",2905
af57d6f2-65e6-4cae-9dbd-124ac2ab2b60,TikTok,Backend Software Engineer Intern - Tiktok-Social-Photo and Text - BS/MS,"https://lifeattiktok.com/search/7533130219693115655",ok,200,"https://lifeattiktok.com/search/7533130219693115655",10,Valid listing - high quality,No,"2025-11-26T21:12:01.823Z",2927
c350d897-b21d-4c54-93c9-865a505ccd09,TikTok,Backend Software Engineer Intern - Tiktok-Product Infrastructure-Customer Service Platform - BS/MS,"https://lifeattiktok.com/search/7533302395993426183",ok,200,"https://lifeattiktok.com/search/7533302395993426183",10,Valid listing - high quality,No,"2025-11-26T21:12:04.981Z",2957
d381b987-1707-4629-a4af-58a58702de53,TikTok,Software Engineer Intern - Tiktok-PGC-AI Platform,"https://lifeattiktok.com/search/7533106667609917703",ok,200,"https://lifeattiktok.com/search/7533106667609917703",10,Valid listing - high quality,No,"2025-11-26T21:12:08.441Z",3259
241d4169-0903-4522-a7b2-1313db0512a4,TikTok,Software Engineer Intern - Experimentation & Evaluation - Data Platform,"https://lifeattiktok.com/search/7534793633532479751",ok,200,"https://lifeattiktok.com/search/7534793633532479751",10,Valid listing - high quality,No,"2025-11-26T21:12:11.436Z",2793
36ffdac5-95a6-4f2d-9a9c-5d86d22cc7b3,TikTok,Software Engineer Intern - Trust and Safety - Engineering-Core Safety,"https://lifeattiktok.com/search/7527609404540389650",ok,200,"https://lifeattiktok.com/search/7527609404540389650",10,Valid listing - high quality,No,"2025-11-26T21:12:14.582Z",2944
d1dac468-6e64-4e34-a626-7fb33937ae6c,TikTok,Backend Software Engineer Intern - Tiktok-PGC-Monetization - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533096848266709266",ok,200,"https://lifeattiktok.com/search/7533096848266709266",10,Valid listing - high quality,No,"2025-11-26T21:12:17.700Z",2917
bb3a01b6-b377-46a2-b0eb-0ca2b3177c56,TikTok,Backend Software Engineer Intern - Tiktok-Social-Graph,"https://lifeattiktok.com/search/7533130221324994823",ok,200,"https://lifeattiktok.com/search/7533130221324994823",10,Valid listing - high quality,No,"2025-11-26T21:12:20.815Z",2914
0cae8c15-8a77-4403-a1fa-39856e1ba4c8,TikTok,Intelligent Camera Effects Software Engineer Intern - Effect-Tiktok,"https://lifeattiktok.com/search/7533023896800495890",ok,200,"https://lifeattiktok.com/search/7533023896800495890",10,Valid listing - high quality,No,"2025-11-26T21:12:23.862Z",2846
89c78a2f-6b6b-4bc3-930d-5eed755fb90e,TikTok,Backend Software Engineer Intern - Tiktok-Growth-Customer Lifecycle - BS/MS,"https://lifeattiktok.com/search/7532752999941949703",ok,200,"https://lifeattiktok.com/search/7532752999941949703",10,Valid listing - high quality,No,"2025-11-26T21:12:27.818Z",3754
30cab6e7-fe1d-4f2d-9fc5-d6cdcb3d26aa,TikTok,Data Engineer Intern - Tiktok-Privacy and Security-Data Infra - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533507946605873416",ok,200,"https://lifeattiktok.com/search/7533507946605873416",10,Valid listing - high quality,No,"2025-11-26T21:12:30.746Z",2723
e4451b29-35a9-4391-b53f-3f39c2cde500,TikTok,Machine Learning Engineer Intern - Tiktok Search E-Commerce team - BS/MS,"https://lifeattiktok.com/search/7534626087721240839",ok,200,"https://lifeattiktok.com/search/7534626087721240839",10,Valid listing - high quality,No,"2025-11-26T21:12:33.760Z",2813
133f7772-2f7b-4991-9499-786c0d2db349,TikTok,Backend Software Engineer Intern - Tiktok-PGC-Ecosystem Platform - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533404385150470408",ok,200,"https://lifeattiktok.com/search/7533404385150470408",10,Valid listing - high quality,No,"2025-11-26T21:12:37.787Z",3825
5e915b7c-b975-4347-9a97-723cc161ceef,TikTok,Data Scientist Intern - Tiktok-Business Risk Integrated Control-Risk Measurement - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7532604203891247367",ok,200,"https://lifeattiktok.com/search/7532604203891247367",10,Valid listing - high quality,No,"2025-11-26T21:12:41.488Z",3500
e78d8bae-266c-4cf8-af73-2176f8ffb569,TikTok,Software Engineer Intern - Global CRM,"https://lifeattiktok.com/search/7532247736243865864",ok,200,"https://lifeattiktok.com/search/7532247736243865864",10,Valid listing - high quality,No,"2025-11-26T21:12:44.643Z",2953
8f1d746a-8854-4672-9d62-d61d5f5a4b4c,TikTok,Backend Software Engineer Intern - Tiktok-Music-Music Content Ecosystem - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7532287836311144711",ok,200,"https://lifeattiktok.com/search/7532287836311144711",10,Valid listing - high quality,No,"2025-11-26T21:12:48.198Z",3353
5d28cdac-b208-4d9c-9d86-3e9958779a63,TikTok,Frontend Engineer Intern - Trust and Safety-Engineering-Data Product & General Service,"https://lifeattiktok.com/search/7527615375778416914",ok,200,"https://lifeattiktok.com/search/7527615375778416914",10,Valid listing - high quality,No,"2025-11-26T21:12:51.270Z",2871
4fc67dc9-e392-47df-8bb6-2725dbe8f0cd,TikTok,Frontend Engineer Intern - Trust and Safety-Engineering-Risk & Response,"https://lifeattiktok.com/search/7527613337334188306",ok,200,"https://lifeattiktok.com/search/7527613337334188306",10,Valid listing - high quality,No,"2025-11-26T21:12:54.139Z",2667
d86f5f19-6440-42fe-87ed-6f36f21ed875,TikTok,Data Engineer Intern - Data Platfrom Tiktok BP,"https://lifeattiktok.com/search/7534803858175576327",ok,200,"https://lifeattiktok.com/search/7534803858175576327",10,Valid listing - high quality,No,"2025-11-26T21:12:57.574Z",3233
abe4b7f8-c9a4-438b-9653-ddadf7bfe68e,TikTok,Data Engineer Intern - E-commerce,"https://lifeattiktok.com/search/7534817408415861000",ok,200,"https://lifeattiktok.com/search/7534817408415861000",10,Valid listing - high quality,No,"2025-11-26T21:13:00.957Z",3184
fb9e35c5-ed76-4941-94d2-805e1a7e5071,TikTok,Software Engineer Intern - Tiktok Search Architecture team,"https://lifeattiktok.com/search/7534626306991016199",ok,200,"https://lifeattiktok.com/search/7534626306991016199",10,Valid listing - high quality,No,"2025-11-26T21:13:04.266Z",3107
dbf9a1f3-c4c6-4504-8878-618ad2298be0,TikTok,Backend Software Engineer Intern - Tiktok-Privacy and Security-Data Lifecycle Management,"https://lifeattiktok.com/search/7533113811977554183",ok,200,"https://lifeattiktok.com/search/7533113811977554183",10,Valid listing - high quality,No,"2025-11-26T21:13:08.302Z",3834
2df68bb6-3e57-4952-99e1-35b786d78e7d,TikTok,Mobile Software Engineer Intern - Tiktok-Privacy and Security-Product - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533117357264111890",ok,200,"https://lifeattiktok.com/search/7533117357264111890",10,Valid listing - high quality,No,"2025-11-26T21:13:11.503Z",2999
59ca2e98-940c-4c91-a180-b15eaa265732,TikTok,Software Development Engineer in Test Intern - Tiktok-Global Live-Fundamental - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533134867878922504",ok,200,"https://lifeattiktok.com/search/7533134867878922504",10,Valid listing - high quality,No,"2025-11-26T21:13:14.956Z",3251
3e58242c-03b5-4d86-84f4-4d5098703069,TikTok,Mobile Audio/Video Software Engineer Intern - Tiktok-Intelligent Creation - BS/MS,"https://lifeattiktok.com/search/7532756507083950354",ok,200,"https://lifeattiktok.com/search/7532756507083950354",10,Valid listing - high quality,No,"2025-11-26T21:13:17.929Z",2771
f8ddb466-a765-4ec4-8176-f01132ae8a47,TikTok,Mobile Software Engineer Intern - Tiktok-Pgc,"https://lifeattiktok.com/search/7533471551095933192",ok,200,"https://lifeattiktok.com/search/7533471551095933192",10,Valid listing - high quality,No,"2025-11-26T21:13:20.954Z",2824
a6d97e17-3d5b-44c5-a05d-815fd143ec62,TikTok,Machine Learning Engineer Intern - Tiktok Search Team,"https://lifeattiktok.com/search/7534852684386617618",ok,200,"https://lifeattiktok.com/search/7534852684386617618",10,Valid listing - high quality,No,"2025-11-26T21:13:23.798Z",2643
62581670-ee16-4bb5-b3d7-ff424e54ce96,TikTok,Software Development Engineer in Test Intern - Tiktok-Intelligent Creation - BS/MS,"https://lifeattiktok.com/search/7533136806755617031",ok,200,"https://lifeattiktok.com/search/7533136806755617031",10,Valid listing - high quality,No,"2025-11-26T21:13:27.103Z",3103
6fb4d847-90ef-4a72-bf6a-7154d57bd864,TikTok,Mobile Software Engineer Intern - Tiktok-Social-Friend Interaction,"https://lifeattiktok.com/search/7533124077981370631",ok,200,"https://lifeattiktok.com/search/7533124077981370631",10,Valid listing - high quality,No,"2025-11-26T21:13:30.163Z",2858
f726174e-f7cf-456d-a3f6-8ca2e7879587,ByteDance,Software Engineer Intern - Payment Risk - Global Payment - BS/MS,"https://jobs.bytedance.com/en/position/7533003732948175112/detail",ok,200,"https://joinbytedance.com/search/7533003732948175112",10,Valid listing - high quality,No,"2025-11-26T21:13:36.243Z",5878
2de2dee0-f625-4cf6-a6ba-2421562cdb46,ByteDance,Software Engineer Intern - Payment Network - Global Payment,"https://jobs.bytedance.com/en/position/7533369475380070663/detail",ok,200,"https://joinbytedance.com/search/7533369475380070663",10,Valid listing - high quality,No,"2025-11-26T21:13:40.709Z",4265
84dad8aa-66f9-43b0-9946-bb699033a6cf,ByteDance,Software Development Engineer in Test Intern - Global E-Commerce,"https://jobs.bytedance.com/en/position/7533352137058011399/detail",ok,200,"https://joinbytedance.com/search/7533352137058011399",10,Valid listing - high quality,No,"2025-11-26T21:14:00.302Z",4378
bf5457bc-c6d6-411c-94a0-98bce90b1ab6,Peraton,Summer 2026 University Internship Pipeline,"https://careers-peraton.icims.com/jobs/158530/job",ok,200,"https://careers-peraton.icims.com/jobs/158530/job",10,Valid listing - high quality,No,"2025-11-26T21:14:05.604Z",499
284357cb-d765-40bb-90b3-4554decec125,ByteDance,Software Engineer Intern - Payment Architecture - Global Payment,"https://jobs.bytedance.com/en/position/7533369790536141063/detail",ok,200,"https://joinbytedance.com/search/7533369790536141063",10,Valid listing - high quality,No,"2025-11-26T21:14:11.373Z",4032
ba5343a5-32df-4457-a709-0575189e5572,TikTok,Software Engineer Intern (Data Ecosystem),"https://lifeattiktok.com/search/7533388869200333074",ok,200,"https://lifeattiktok.com/search/7533388869200333074",10,Valid listing - high quality,No,"2025-11-26T21:14:17.665Z",3878
ee027d9f-9cf8-42c8-9e05-67de25709fbb,TikTok,Software Engineer Intern (TikTok-Intelligent Creation - Generative AI and Graphics),"https://lifeattiktok.com/search/7533029779479791890",ok,200,"https://lifeattiktok.com/search/7533029779479791890",10,Valid listing - high quality,No,"2025-11-26T21:14:21.132Z",3267
c74a5413-2372-430b-949b-a4797976ba5b,Altruist,Quantitative Engineering Intern,"https://altruist.com/join-altruist/5601829004?gh_jid=5601829004",ok,200,"https://altruist.com/join-altruist/?gh_jid=5601829004",7,Valid listing - high quality,No,"2025-11-26T21:14:24.225Z",537
0102d836-3a2d-4353-afb8-20e3a9b251f4,Altruist,Quantitative Engineering Intern,"https://altruist.com/join-altruist/5601805004?gh_jid=5601805004",ok,200,"https://altruist.com/join-altruist/?gh_jid=5601805004",7,Valid listing - high quality,No,"2025-11-26T21:14:24.846Z",420
