ID,Company,Title,URL,Status,HTTP Code,Final URL,Score,Reason,Expires,Last Checked,Validation Time (ms)
75896320-e9ca-4d53-9423-521eb5ebe467,Dell Technologies,Dell ISG Hardware Engineering Undergraduate Intern,"https://dell.wd1.myworkdayjobs.com/External/job/Round-Rock-Texas-United-States/Dell-ISG-Hardware-Engineering-Undergraduate-Intern_R275422-1",maybe_valid,200,"https://dell.wd1.myworkdayjobs.com/External/job/Round-Rock-Texas-United-States/Dell-ISG-Hardware-Engineering-Undergraduate-Intern_R275422-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:08:55.618Z",893
466895f3-0dc4-4379-9edd-55a6a2784e30,ConocoPhillips,Intern – Land Administration GIS,"https://conocophillips.wd1.myworkdayjobs.com/External/job/Bartlesville-OK/Intern--Land-Administration-GIS-2026_REQ-005151",maybe_valid,200,"https://conocophillips.wd1.myworkdayjobs.com/External/job/Bartlesville-OK/Intern--Land-Administration-GIS-2026_REQ-005151",3,Maybe valid - needs manual review,No,"2025-11-26T21:10:25.407Z",2243
9c4f4062-b6cf-4c55-a5df-748d2df79c57,ConocoPhillips,Intern – Land GIS Analyst,"https://conocophillips.wd1.myworkdayjobs.com/External/job/Houston-TX/Intern--Land-GIS-Analyst-2026_REQ-005138",maybe_valid,200,"https://conocophillips.wd1.myworkdayjobs.com/External/job/Houston-TX/Intern--Land-GIS-Analyst-2026_REQ-005138",3,Maybe valid - needs manual review,No,"2025-11-26T21:10:30.253Z",4644
22088f31-b8f4-462f-87cc-3d88939b1ba3,Dow Chemical Company,Data Engineer Internship Spring 2026,"https://dow.wd1.myworkdayjobs.com/ExternalCareers/job/Kankakee-IL-USA/Data-Engineer-Internship-Spring-2026-at-the-Dow-Delivery-Center-at-UIUC--Champaign--IL-_R2061990",maybe_valid,200,"https://dow.wd1.myworkdayjobs.com/ExternalCareers/job/Kankakee-IL-USA/Data-Engineer-Internship-Spring-2026-at-the-Dow-Delivery-Center-at-UIUC--Champaign--IL-_R2061990",3,Maybe valid - needs manual review,No,"2025-11-26T21:10:31.291Z",838
4ff91772-83ec-4544-9285-e72bbb859fd6,Confluent,2026 Confluent Software Engineering Intern Opportunity,"https://jobs.ashbyhq.com/confluent/974fa008-7174-4e6f-a89c-8c6cce70ae7e/application",maybe_valid,200,"https://jobs.ashbyhq.com/confluent/974fa008-7174-4e6f-a89c-8c6cce70ae7e/application",3,Maybe valid - needs manual review,No,"2025-11-26T21:10:32.840Z",144
846cfb17-5085-4f4b-8576-74ef1776bc21,Confluent,2026 Confluent Software Engineering Intern Opportunity,"https://jobs.ashbyhq.com/confluent/d9ebd50b-967e-4f35-8ebd-f0ce2705136a/application",maybe_valid,200,"https://jobs.ashbyhq.com/confluent/d9ebd50b-967e-4f35-8ebd-f0ce2705136a/application",3,Maybe valid - needs manual review,No,"2025-11-26T21:10:33.183Z",141
9ba6e280-4af1-41e4-a12f-92e0a48eb6e4,Confluent,Confluent Software Engineering Intern,"https://jobs.ashbyhq.com/confluent/095d92fe-7534-4f49-a846-b63ca229731b/application",maybe_valid,200,"https://jobs.ashbyhq.com/confluent/095d92fe-7534-4f49-a846-b63ca229731b/application",3,Maybe valid - needs manual review,No,"2025-11-26T21:10:33.518Z",134
2901e0d9-a063-429b-a1fb-42c5fb6ed83f,Sun Life,Digital Analytics Intern,"https://sunlife.wd3.myworkdayjobs.com/en-US/Campus/job/Toronto-Ontario/Digital-Analytics-Intern--Summer-2026-_JR00114466",maybe_valid,200,"https://sunlife.wd3.myworkdayjobs.com/en-US/Campus/job/Toronto-Ontario/Digital-Analytics-Intern--Summer-2026-_JR00114466",3,Maybe valid - needs manual review,No,"2025-11-26T21:13:52.330Z",1215
3d5d8e8b-7e0c-427f-bf13-76530243780e,Confluent,Software Engineering Intern,"https://jobs.ashbyhq.com/confluent/d9ebd50b-967e-4f35-8ebd-f0ce2705136a",maybe_valid,200,"https://jobs.ashbyhq.com/confluent/d9ebd50b-967e-4f35-8ebd-f0ce2705136a",3,Maybe valid - needs manual review,No,"2025-11-26T21:13:52.690Z",160
27c845e7-2f46-4cb2-ab70-96af19eff6f8,BorgWarner,Data Science Intern,"https://borgwarner.wd5.myworkdayjobs.com/en-US/BorgWarner_Careers/job/Auburn-Hills---Michigan---USA/Data-Science-Intern--Year-Round-_R2025-2865",maybe_valid,200,"https://borgwarner.wd5.myworkdayjobs.com/en-US/BorgWarner_Careers/job/Auburn-Hills---Michigan---USA/Data-Science-Intern--Year-Round-_R2025-2865",3,Maybe valid - needs manual review,No,"2025-11-26T21:13:53.839Z",947
b0f05a8a-67a9-4182-a2ec-db728c6cfdb5,Talos Trading,"Software Engineer Intern, Backend, Dealer","https://jobs.ashbyhq.com/Talos-Trading/f3d358c4-54e2-4cc8-afe2-8474fa13320b",maybe_valid,200,"https://jobs.ashbyhq.com/Talos-Trading/f3d358c4-54e2-4cc8-afe2-8474fa13320b",3,Maybe valid - needs manual review,No,"2025-11-26T21:13:54.225Z",184
3af1c499-959e-4aaf-a567-814370facd52,Talos Trading,Quantitative Analyst Intern,"https://jobs.ashbyhq.com/Talos-Trading/0c150c16-ed0e-4f21-81d6-e85f67437f00",maybe_valid,200,"https://jobs.ashbyhq.com/Talos-Trading/0c150c16-ed0e-4f21-81d6-e85f67437f00",3,Maybe valid - needs manual review,No,"2025-11-26T21:13:54.756Z",330
2184c036-3f46-495f-83a0-a8f46311e2b8,Gimlet Labs,Software Engineer - Intern,"https://jobs.ashbyhq.com/gimlet/23e10dd6-e7c5-43f0-b14e-54ab999fccd9",maybe_valid,200,"https://jobs.ashbyhq.com/gimlet/23e10dd6-e7c5-43f0-b14e-54ab999fccd9",3,Maybe valid - needs manual review,No,"2025-11-26T21:13:55.217Z",259
84e844d3-29df-40dd-9d18-1dbd1399d066,Talos Trading,"Software Engineer Intern, Front-End, PMS","https://jobs.ashbyhq.com/Talos-Trading/2db01769-8f00-4652-b790-b7cff80bc891",maybe_valid,200,"https://jobs.ashbyhq.com/Talos-Trading/2db01769-8f00-4652-b790-b7cff80bc891",3,Maybe valid - needs manual review,No,"2025-11-26T21:13:55.723Z",305
33567035-762f-44a2-b52d-4c602295f7c8,BNY,Summer Internship Program - Engineering - Data Science,"https://eofe.fa.us2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1001/jobs/job/68866",maybe_valid,200,"https://eofe.fa.us2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1001/jobs/job/68866",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:02.291Z",1787
1b058235-2893-479b-93b0-f9380d1a0ff6,BNY,Summer Internship Program - Engineering - Developer,"https://eofe.fa.us2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1001/jobs/job/68865",maybe_valid,200,"https://eofe.fa.us2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1001/jobs/job/68865",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:03.726Z",1233
441a8106-c444-4fc3-be40-048e07715765,Medtronic,Engineering Intern Summer 2026,"https://medtronic.wd1.myworkdayjobs.com/MedtronicCareers/job/Minneapolis-Minnesota-United-States-of-America/Engineering-Intern-Summer-2026---Candidates-Attending-2025-SHPE-National-Convention_R41073-1",maybe_valid,200,"https://medtronic.wd1.myworkdayjobs.com/MedtronicCareers/job/Minneapolis-Minnesota-United-States-of-America/Engineering-Intern-Summer-2026---Candidates-Attending-2025-SHPE-National-Convention_R41073-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:04.904Z",977
87d7fab9-e2bc-4de5-902b-010036cf05cd,Capital One,Technology Internship Program,"https://capitalone.wd12.myworkdayjobs.com/Capital_One/job/McLean-VA/Technology-Internship-Program---Summer-2026_R218710-1",maybe_valid,200,"https://capitalone.wd12.myworkdayjobs.com/Capital_One/job/McLean-VA/Technology-Internship-Program---Summer-2026_R218710-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:13.041Z",797
010d459c-151e-4c9e-bd54-b349199459d2,Marquee Insurance Group,Software Engineer Intern,"https://job-boards.greenhouse.io/marqueeig1/jobs/8102318002",maybe_valid,200,"https://job-boards.greenhouse.io/marqueeig1?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:13.586Z",343
d57c2447-8956-49e5-9801-b4eaeb61dd55,Baseten,Software Engineering Intern,"https://jobs.ashbyhq.com/baseten/4e6757f3-74c0-4d3d-9b0b-eb56ab561c37",maybe_valid,200,"https://jobs.ashbyhq.com/baseten/4e6757f3-74c0-4d3d-9b0b-eb56ab561c37",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:21.500Z",166
ca94f826-04cd-493e-8262-4704d3d85c1c,Copart,Mobile Developer Intern (AI / ML),"https://copart.wd12.myworkdayjobs.com/en-US/Copart/details/Mobile-Developer-Intern--AI---ML-_JR104180?workerSubType=642abc1e87ca10098af3a23fe5090000",maybe_valid,200,"https://copart.wd12.myworkdayjobs.com/en-US/Copart/details/Mobile-Developer-Intern--AI---ML-_JR104180?workerSubType=642abc1e87ca10098af3a23fe5090000",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:23.487Z",721
55b49ef8-ad22-4e12-af13-01a0dbc79379,U.S. Bank,Capital Markets Summer Intern-Investment Grade Sales & Trading,"https://usbank.wd1.myworkdayjobs.com/en-US/US_Bank_Careers/job/Charlotte-NC/XMLNAME-2026-Capital-Markets-Summer-Intern--Investment-Grade-Sales---Trading_2025-0018375",maybe_valid,200,"https://usbank.wd1.myworkdayjobs.com/en-US/US_Bank_Careers/job/Charlotte-NC/XMLNAME-2026-Capital-Markets-Summer-Intern--Investment-Grade-Sales---Trading_2025-0018375",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:25.838Z",791
8d79f0c7-a092-475c-acf6-b6166bf30f8a,JP Morgan Chase,2025 Code for Good Hackathon – Summer Internship - Software Engineer Program,"https://jpmc.fa.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1001/requisitions/job/210648143",maybe_valid,200,"https://jpmc.fa.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1001/requisitions/job/210648143",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:27.484Z",1444
f16d746e-c79b-4e53-a388-51d61ae28c4b,M&T Bank,Technology Internship Program,"https://mtb.wd5.myworkdayjobs.com/Campus/job/Buffalo-NY/XMLNAME-2026-Technology-Internship-Program_R72035",maybe_valid,200,"https://mtb.wd5.myworkdayjobs.com/Campus/job/Buffalo-NY/XMLNAME-2026-Technology-Internship-Program_R72035",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:29.857Z",1184
97512e04-53f5-4daf-9582-fa0359b9173e,SciPlay,Software Engineering Intern,"https://lnw.wd5.myworkdayjobs.com/en-US/SciPlayExternalCareersSite/job/Cedar-Falls-IA/Software-Engineering-Intern_R320481",maybe_valid,200,"https://lnw.wd5.myworkdayjobs.com/en-US/SciPlayExternalCareersSite/job/Cedar-Falls-IA/Software-Engineering-Intern_R320481",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:35.671Z",4420
774f6cf5-a812-4960-8457-c652889ccbdd,Dexcom,2026 Summer Internship Early Interest - Technical Degrees,"https://dexcom.wd1.myworkdayjobs.com/Dexcom/job/San-Diego-California/XMLNAME-2026-Summer-Internship-Early-Interest---Technical-Degrees_JR111757",maybe_valid,200,"https://dexcom.wd1.myworkdayjobs.com/Dexcom/job/San-Diego-California/XMLNAME-2026-Summer-Internship-Early-Interest---Technical-Degrees_JR111757",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:43.406Z",742
05d47ef2-dda7-406f-aac4-9a6abcc31a9c,BorgWarner,Data Science Intern - Year-Round,"https://borgwarner.wd5.myworkdayjobs.com/BorgWarner_Careers/job/Auburn-Hills---Michigan---USA/Data-Science-Intern--Year-Round-_R2025-2865",maybe_valid,200,"https://borgwarner.wd5.myworkdayjobs.com/BorgWarner_Careers/job/Auburn-Hills---Michigan---USA/Data-Science-Intern--Year-Round-_R2025-2865",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:44.785Z",1178
f63476d6-36d3-4575-9116-e460756aac8a,Tencent,Agent Development Intern - Marketing and UA Support,"https://tencent.wd1.myworkdayjobs.com/en-US/Tencent_Careers/job/UK-London/Agent-Development-Intern--Marketing-and-UA-Support-_R105863-1",maybe_valid,200,"https://tencent.wd1.myworkdayjobs.com/en-US/Tencent_Careers/job/UK-London/Agent-Development-Intern--Marketing-and-UA-Support-_R105863-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:47.941Z",816
b5d1f37b-418d-4bc9-b0b2-525669775919,Hudl,Marketing Analytics Intern,"https://job-boards.greenhouse.io/hudl/jobs/7116298",maybe_valid,200,"https://job-boards.greenhouse.io/hudl?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:48.549Z",406
70d8a3f3-846c-46c9-822f-bc93ac6cdffa,DotDash Meredith,Software Developer Intern,"https://meredith.wd5.myworkdayjobs.com/en-US/EXT/job/Alberta-CAN-Remote/Software-Developer-Intern_JR14724",maybe_valid,200,"https://meredith.wd5.myworkdayjobs.com/en-US/EXT/job/Alberta-CAN-Remote/Software-Developer-Intern_JR14724",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:49.641Z",891
3dbc42d1-87e6-496a-9ee8-d2664a402104,PennState University,Navigation – And Controls Co-Op - Estimation,"https://psu.wd1.myworkdayjobs.com/PSU_Staff/job/Warminster-PA/Navigation--Estimation--and-Controls-Co-Op_REQ_0000066565-1",maybe_valid,200,"https://psu.wd1.myworkdayjobs.com/PSU_Staff/job/Warminster-PA/Navigation--Estimation--and-Controls-Co-Op_REQ_0000066565-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:56.278Z",6436
c60e1cee-5687-4906-98ff-4997e7976c19,Otis,Software Engineering Intern,"https://otis.wd5.myworkdayjobs.com/en-US/REC_Ext_Gateway/job/OT494-5FS---Farmington-CT-5-Farm-Springs-Farmington-CT-06032-USA/Software-Engineering-Intern_20140057",maybe_valid,200,"https://otis.wd5.myworkdayjobs.com/en-US/REC_Ext_Gateway/job/OT494-5FS---Farmington-CT-5-Farm-Springs-Farmington-CT-06032-USA/Software-Engineering-Intern_20140057",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:59.021Z",1171
3f9b2d3c-7bbc-4931-8db5-681ed0ce97bd,Truist,Technology and Innovation Internship,"https://truist.wd1.myworkdayjobs.com/en-US/Careers/job/Charlotte-NC/XMLNAME-2026-Leadership-Development-Program---Technology-and-Innovation-Track--Full-Time-LDP-Intern-Conversion-_R0105153-1",maybe_valid,200,"https://truist.wd1.myworkdayjobs.com/en-US/Careers/job/Charlotte-NC/XMLNAME-2026-Leadership-Development-Program---Technology-and-Innovation-Track--Full-Time-LDP-Intern-Conversion-_R0105153-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:13.455Z",774
37d85fed-f8ee-41d8-b7a5-bdaf29f53cf2,Sentry,Software Engineer – Intern,"https://jobs.ashbyhq.com/sentry/d2e3391f-9401-410a-b8a6-de3bf5f762b7/application",maybe_valid,200,"https://jobs.ashbyhq.com/sentry/d2e3391f-9401-410a-b8a6-de3bf5f762b7/application",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:14.465Z",195
25319995-8ee0-4910-812c-35f84d5cbb87,Jonas Software,Jonas Summer Internship - Various Departments,"https://talentmanagementsolution.wd3.myworkdayjobs.com/JonasSoftwareUSA/job/Jonas-Summer-Internship---Various-Departments_R45900-1",maybe_valid,200,"https://talentmanagementsolution.wd3.myworkdayjobs.com/JonasSoftwareUSA/job/Jonas-Summer-Internship---Various-Departments_R45900-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:15.988Z",1322
f3ef700f-880d-4f48-8ab6-26dda82e642f,Sony,Software Engineer Intern,"https://sonyglobal.wd1.myworkdayjobs.com/SonyGlobalCareers/job/San-Diego/Software-Engineer-Intern_JR-117822",maybe_valid,200,"https://sonyglobal.wd1.myworkdayjobs.com/SonyGlobalCareers/job/San-Diego/Software-Engineer-Intern_JR-117822",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:17.073Z",884
4459a0b3-3cbc-4cf1-9e0d-c69dac9c1cbd,PennState University,Embedded Systems and Hardware Co-Op,"https://psu.wd1.myworkdayjobs.com/PSU_Staff/job/Warminster-PA/Embedded-Systems-and-Hardware-Co-Op_REQ_0000066566-2",maybe_valid,200,"https://psu.wd1.myworkdayjobs.com/PSU_Staff/job/Warminster-PA/Embedded-Systems-and-Hardware-Co-Op_REQ_0000066566-2",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:33.148Z",967
d7478c71-9ec9-47c5-bb8a-df5d99d5aac4,Medtronic,Software Engineering Intern,"https://medtronic.wd1.myworkdayjobs.com/MedtronicCareers/job/North-Haven-Connecticut-United-States-of-America/Software-Engineering-Intern---Summer-2026_R40546-1",maybe_valid,200,"https://medtronic.wd1.myworkdayjobs.com/MedtronicCareers/job/North-Haven-Connecticut-United-States-of-America/Software-Engineering-Intern---Summer-2026_R40546-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:35.283Z",1933
c06bc6a9-48c7-4ecb-84e6-cb82fc8d3684,Chase,2026 Software Engineer Program – Summer Internship,"https://jpmc.fa.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1002/jobs/job/210650080",maybe_valid,200,"https://jpmc.fa.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1002/jobs/job/210650080",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:37.367Z",1515
4e13bd42-c4f8-4b16-a499-7ae967b01f7d,Chase,2026 Data Science Analyst Program – Summer Analyst,"https://jpmc.fa.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1002/jobs/job/210648373",maybe_valid,200,"https://jpmc.fa.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1002/jobs/job/210648373",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:38.690Z",1121
6e73c4f6-b6af-4933-b59d-27d40516c1a6,T. Rowe Price,2026 Global Trading Internship Program,"https://troweprice.wd5.myworkdayjobs.com/en-US/TRowePrice/job/Baltimore-MD/XMLNAME-2026-Global-Trading-Internship-Program_77576",maybe_valid,200,"https://troweprice.wd5.myworkdayjobs.com/en-US/TRowePrice/job/Baltimore-MD/XMLNAME-2026-Global-Trading-Internship-Program_77576",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:40.469Z",1089
68a64330-c104-4d63-ac69-96a94997dcec,T. Rowe Price,Software Engineering Internship,"https://troweprice.wd5.myworkdayjobs.com/en-US/TRowePrice/job/Owings-Mills-MD/XMLNAME-2026-Global-Technology-Software-Engineering-Internship_77527",maybe_valid,200,"https://troweprice.wd5.myworkdayjobs.com/en-US/TRowePrice/job/Owings-Mills-MD/XMLNAME-2026-Global-Technology-Software-Engineering-Internship_77527",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:41.618Z",947
6c280a3c-a294-4d55-a5ab-aaf0b540e07d,CACI,Software Development Intern,"https://caci.wd1.myworkdayjobs.com/External/job/US-VA-Sterling/Software-Development-Intern---Summer-2026_315321-1",maybe_valid,200,"https://caci.wd1.myworkdayjobs.com/External/job/US-VA-Sterling/Software-Development-Intern---Summer-2026_315321-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:43.282Z",750
55cd0001-8158-4e34-9bd0-077e166df310,HarbourVest,Portfolio Analytics Intern,"https://harbourvest.wd5.myworkdayjobs.com/hvp/job/Boston/Portfolio-Analytics-Intern_R1920",maybe_valid,200,"https://harbourvest.wd5.myworkdayjobs.com/hvp/job/Boston/Portfolio-Analytics-Intern_R1920",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:45.532Z",2048
1762e490-f9b9-42c3-8db7-b73090877563,Baseten,Software Engineering Intern,"https://jobs.ashbyhq.com/baseten/4e6757f3-74c0-4d3d-9b0b-eb56ab561c37/application",maybe_valid,200,"https://jobs.ashbyhq.com/baseten/4e6757f3-74c0-4d3d-9b0b-eb56ab561c37/application",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:45.903Z",171
1e2db050-6dec-4b81-a319-e92b97921935,Tencent,Cloud Media Services Intern,"https://tencent.wd1.myworkdayjobs.com/en-US/Tencent_Careers/job/US-California-Palo-Alto/Cloud-Media-Services-Intern_R105781",maybe_valid,200,"https://tencent.wd1.myworkdayjobs.com/en-US/Tencent_Careers/job/US-California-Palo-Alto/Cloud-Media-Services-Intern_R105781",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:47.458Z",861
65c04551-aeaa-4f31-a6e6-281830357c18,Allium,Engineering Intern - AI,"https://jobs.ashbyhq.com/allium/5d697ce5-b820-45c0-a101-86a05e1fb15e",maybe_valid,200,"https://jobs.ashbyhq.com/allium/5d697ce5-b820-45c0-a101-86a05e1fb15e",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:48.842Z",285
6352e184-aedc-4a26-8a83-46c8a2323622,Reality Defender,Computer Vision Intern,"https://jobs.ashbyhq.com/realitydefender/39bb3911-38f3-4db6-9537-0ec90bfb7440",maybe_valid,200,"https://jobs.ashbyhq.com/realitydefender/39bb3911-38f3-4db6-9537-0ec90bfb7440",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:50.359Z",139
5a2fd5cd-c5bd-47f6-a83e-be301345a48c,Hitachi,Research Internship – AI Agents for Industrial Applications,"https://hitachi.wd1.myworkdayjobs.com/en-US/hitachi/job/Santa-Clara-California-United-States/Research-Internship---AI-Agents-for-Industrial-Applications_R0100758",maybe_valid,200,"https://hitachi.wd1.myworkdayjobs.com/en-US/hitachi/job/Santa-Clara-California-United-States/Research-Internship---AI-Agents-for-Industrial-Applications_R0100758",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:51.318Z",757
1c38dbfd-515d-41d5-8532-657c8345bedc,Globus Medical,Software Engineer Co-op,"https://globusmedical.wd5.myworkdayjobs.com/GMED_Careers/job/Audubon-PA/Software-Engineer-Co-op_JR103892",maybe_valid,200,"https://globusmedical.wd5.myworkdayjobs.com/GMED_Careers/job/Audubon-PA/Software-Engineer-Co-op_JR103892",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:58.753Z",1208
24ff2fe4-274b-4ccc-ab98-599dd6d32705,Gimlet Labs,AI Researcher – Intern,"https://jobs.ashbyhq.com/gimlet/373302e0-c4ab-4fdf-a8be-18ec45e4c5f5/application",maybe_valid,200,"https://jobs.ashbyhq.com/gimlet/373302e0-c4ab-4fdf-a8be-18ec45e4c5f5/application",3,Maybe valid - needs manual review,No,"2025-11-26T21:15:59.190Z",236
