ID,Company,Title,URL,Status,HTTP Code,Final URL,Score,Reason,Expires,Last Checked,Validation Time (ms)
4609ee42-4f43-48c5-ba61-09e5f521faec,Jump Trading,Campus Quantitative Trader,"https://www.jumptrading.com/careers/6900970/?gh_jid=6900970",dead,404,"https://www-webflow.jumptrading.com/careers/6900970?gh_jid=6900970",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:08:51.078Z",176
a43b1f84-f2e4-44d8-bb0a-a3ee4f98bc0d,Jump Trading,Campus Tech Ops Engineer,"https://www.jumptrading.com/careers/7077897/?gh_jid=7077897",dead,404,"https://www-webflow.jumptrading.com/careers/7077897?gh_jid=7077897",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:08:51.498Z",218
e05157e8-21d8-4753-900b-20683e248a06,HD Supply,Information Technology,"https://hdsupply.jobs/us/en/job/R25003763/Summer-2026-Intern---Information-Technology",ok,200,"https://hdsupply.jobs/us/en/job/R25003763/Summer-2026-Intern---Information-Technology",10,Valid listing - high quality,No,"2025-11-26T21:08:52.603Z",903
62bf9164-79fc-45d9-b759-2aa94b39c07d,Dow,Data Engineer Internship,"https://dow.wd1.myworkdayjobs.com/en-US/ExternalCareers/job/Kankakee-IL-USA/Data-Engineer-Internship-Spring-2026-at-the-Dow-Delivery-Center-at-UIUC--Champaign--IL-_R2061990",maybe_valid,200,"https://dow.wd1.myworkdayjobs.com/en-US/ExternalCareers/job/Kankakee-IL-USA/Data-Engineer-Internship-Spring-2026-at-the-Dow-Delivery-Center-at-UIUC--Champaign--IL-_R2061990",3,Maybe valid - needs manual review,No,"2025-11-26T21:08:53.715Z",911
f9e2641a-7e19-4d03-9f67-ec69f178b6a1,Confluent,Software Engineering Intern,"https://careers.confluent.io/jobs/job/095d92fe-7534-4f49-a846-b63ca229731b",dead,429,"https://careers.confluent.io/jobs/job/095d92fe-7534-4f49-a846-b63ca229731b",-10,HTTP 429 - Page not reachable,No,"2025-11-26T21:08:53.979Z",62
9ad38b9f-ba9c-46a5-95da-d094439f715c,Confluent,Confluent Software Engineering Intern,"https://careers.confluent.io/jobs/job/974fa008-7174-4e6f-a89c-8c6cce70ae7e",dead,429,"https://careers.confluent.io/jobs/job/974fa008-7174-4e6f-a89c-8c6cce70ae7e",-10,HTTP 429 - Page not reachable,No,"2025-11-26T21:08:54.253Z",73
d43af00f-6d0b-4a1f-828e-8cfa4b5ebdaf,Confluent,Cloud Infrastructure Engineer Intern,"https://careers.confluent.io/jobs/job/66fb00d4-6988-48c2-81a3-f3d397dd2c2a",dead,429,"https://careers.confluent.io/jobs/job/66fb00d4-6988-48c2-81a3-f3d397dd2c2a",-10,HTTP 429 - Page not reachable,No,"2025-11-26T21:08:54.523Z",69
75896320-e9ca-4d53-9423-521eb5ebe467,Dell Technologies,Dell ISG Hardware Engineering Undergraduate Intern,"https://dell.wd1.myworkdayjobs.com/External/job/Round-Rock-Texas-United-States/Dell-ISG-Hardware-Engineering-Undergraduate-Intern_R275422-1",maybe_valid,200,"https://dell.wd1.myworkdayjobs.com/External/job/Round-Rock-Texas-United-States/Dell-ISG-Hardware-Engineering-Undergraduate-Intern_R275422-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:08:55.618Z",893
e2054d02-c6cc-4c39-9545-77a9dcdbb32b,TikTok,Backend Software Engineer Intern - Tiktok-Privacy and Security-Age Compliance - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533114979626109191",ok,200,"https://lifeattiktok.com/search/7533114979626109191",10,Valid listing - high quality,No,"2025-11-26T21:08:59.205Z",3386
fb1df79d-d8db-44ea-9c46-702cc64548d0,TikTok,Software Engineer Intern - Recommendation Platform,"https://lifeattiktok.com/search/7533726054554503442",ok,200,"https://lifeattiktok.com/search/7533726054554503442",10,Valid listing - high quality,No,"2025-11-26T21:09:02.684Z",3277
b911bc12-3dbe-447b-8cbc-27985658da60,TikTok,Backend Software Engineer Intern - Tiktok-Intelligent Creation,"https://lifeattiktok.com/search/7532756766799644946",ok,200,"https://lifeattiktok.com/search/7532756766799644946",10,Valid listing - high quality,No,"2025-11-26T21:09:05.814Z",2929
bdbbaf85-6761-4982-846e-078de0dcc74e,TikTok,Software Engineer/Mobile Engineer Intern - Monetization Technology - Ads Core Demonstration,"https://lifeattiktok.com/search/7532444719809628424",ok,200,"https://lifeattiktok.com/search/7532444719809628424",10,Valid listing - high quality,No,"2025-11-26T21:09:09.139Z",3124
d66dc6b4-792c-4218-849e-c67d95341611,TikTok,Frontend Engineer Intern - Tiktok-Product Infrastructure-Customer Service Platform - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533295761208559890",ok,200,"https://lifeattiktok.com/search/7533295761208559890",10,Valid listing - high quality,No,"2025-11-26T21:09:12.220Z",2879
dae7a784-cb44-4581-9bf9-198a704bfae4,TikTok,Data Scientist Intern - Privacy and Data Protection Office - BS/MS,"https://lifeattiktok.com/search/7530728287904844050",ok,200,"https://lifeattiktok.com/search/7530728287904844050",10,Valid listing - high quality,No,"2025-11-26T21:09:15.284Z",2862
0cecbe18-c2bc-4867-ab46-c87fe0fd3c45,TikTok,Data Scientist Intern - Tiktok-Product-Data Science - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533019095227648263",ok,200,"https://lifeattiktok.com/search/7533019095227648263",10,Valid listing - high quality,No,"2025-11-26T21:09:18.324Z",2837
77c42e7d-7513-41ed-aafa-2afab0d9592d,TikTok,Machine Learning Engineer Intern - Tiktok-Business Risk Integrated Control-Community Health - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7532737135130216712",ok,200,"https://lifeattiktok.com/search/7532737135130216712",10,Valid listing - high quality,No,"2025-11-26T21:09:21.490Z",2965
23c65adb-95ac-4050-8d98-18d03fddb1f8,TikTok,Software Engineer Intern - Trust and Safety - Algorithm Engineering,"https://lifeattiktok.com/search/7527589796526754066",ok,200,"https://lifeattiktok.com/search/7527589796526754066",10,Valid listing - high quality,No,"2025-11-26T21:09:24.495Z",2804
92a8792d-2e08-4e88-bc8f-105f34faf7f0,TikTok,Tool Software Engineer Intern - Tiktok-Intelligent Creation-Effect House,"https://lifeattiktok.com/search/7532582984265812231",ok,200,"https://lifeattiktok.com/search/7532582984265812231",10,Valid listing - high quality,No,"2025-11-26T21:09:27.533Z",2836
b2004319-b725-4c4c-b5dd-7c9a4e240a8c,TikTok,Mobile Software Engineer Intern - Tiktok-Engineering Excellence-Dev Infra - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533295344253143314",ok,200,"https://lifeattiktok.com/search/7533295344253143314",10,Valid listing - high quality,No,"2025-11-26T21:09:30.512Z",2777
42708bbb-50bf-488e-bd3d-281aa0616b57,TikTok,LLM Operation Intern - Tiktok-Product-Content Ecosystem - 2026 Summer Start - BS/MS,"https://lifeattiktok.com/search/7533103422804232455",ok,200,"https://lifeattiktok.com/search/7533103422804232455",10,Valid listing - high quality,No,"2025-11-26T21:09:33.528Z",2814
dc301320-e7a1-4cee-8cf4-6e3032f37507,TikTok,Frontend Engineer Intern - Tiktok-Pgc-Ogc - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533107403265624338",ok,200,"https://lifeattiktok.com/search/7533107403265624338",10,Valid listing - high quality,No,"2025-11-26T21:09:36.253Z",2523
6b16e7a4-8a91-47fe-ac02-1e4bc97b4cb5,TikTok,Issue Discovery Operation Intern - Tiktok-Product-Content Ecosystem - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533096917765802258",ok,200,"https://lifeattiktok.com/search/7533096917765802258",10,Valid listing - high quality,No,"2025-11-26T21:09:40.271Z",3816
c0365b65-5818-4948-91ec-fc6d04edab6a,TikTok,Mobile Software Engineer Intern - Tiktok-Search,"https://lifeattiktok.com/search/7535220827098302738",ok,200,"https://lifeattiktok.com/search/7535220827098302738",10,Valid listing - high quality,No,"2025-11-26T21:09:43.320Z",2848
d2ab39b1-eced-4663-85e0-0c8005034d43,TikTok,Mobile Engineer Intern - Tiktok-Growth-Customer Lifecycle - BS/MS,"https://lifeattiktok.com/search/7532747359991859463",ok,200,"https://lifeattiktok.com/search/7532747359991859463",10,Valid listing - high quality,No,"2025-11-26T21:09:46.355Z",2833
2ffb1ee9-69d9-4ad0-91ce-70847fb9e236,TikTok,Global Monetization Strategy and Analytics Intern - Mso - BS/MS,"https://lifeattiktok.com/search/7533673691735361799",ok,200,"https://lifeattiktok.com/search/7533673691735361799",10,Valid listing - high quality,No,"2025-11-26T21:09:49.288Z",2733
93feb5f3-c710-4e1d-844c-012c39567a78,TikTok,Backend Software Engineer Intern - Tiktok-Pgc-Ucp,"https://lifeattiktok.com/search/7533452888360061202",ok,200,"https://lifeattiktok.com/search/7533452888360061202",10,Valid listing - high quality,No,"2025-11-26T21:09:52.317Z",2825
84e1e488-631b-4757-82c8-ce8507a7490f,TikTok,Mobile Software Engineer Intern - Tiktok-Social-User and Relation - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533132837038819591",ok,200,"https://lifeattiktok.com/search/7533132837038819591",10,Valid listing - high quality,No,"2025-11-26T21:09:55.506Z",2988
b1b65178-0ef0-4992-87d6-902ef84626e4,TikTok,Software Engineer Intern - Agentic AI Engine - Data Management platform,"https://lifeattiktok.com/search/7534800139048175880",ok,200,"https://lifeattiktok.com/search/7534800139048175880",10,Valid listing - high quality,No,"2025-11-26T21:09:58.724Z",3016
e57f31d7-07c0-4a1f-a741-5e8ddc6860ef,TikTok,Frontend Engineer Intern - Tiktok-Open Platform,"https://lifeattiktok.com/search/7533094529978976520",ok,200,"https://lifeattiktok.com/search/7533094529978976520",10,Valid listing - high quality,No,"2025-11-26T21:10:01.780Z",2855
66745075-f51b-4f14-b7b1-7128bc443ba2,TikTok,Backend Software Engineer Intern - Tiktok-Global Live-Foundation - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533447277043206408",ok,200,"https://lifeattiktok.com/search/7533447277043206408",10,Valid listing - high quality,No,"2025-11-26T21:10:04.930Z",2948
491e9c49-9f1a-4a2c-8720-a3d65dbda8be,TikTok,Data Scientist Intern - Tiktok LIVE-Data Science - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533924293513464071",ok,200,"https://lifeattiktok.com/search/7533924293513464071",10,Valid listing - high quality,No,"2025-11-26T21:10:08.615Z",3482
91a85904-b1e7-4faa-96b2-168413ee58b0,TikTok,Backend Software Engineer Intern - Tiktok-Search - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533460936096631047",ok,200,"https://lifeattiktok.com/search/7533460936096631047",10,Valid listing - high quality,No,"2025-11-26T21:10:11.712Z",2896
d2fb5b9f-ccee-4f76-bfd2-6dcbc20ccd7d,TikTok,Machine Learning Engineer Intern - Monetization GenAI,"https://lifeattiktok.com/search/7533770205199386887",ok,200,"https://lifeattiktok.com/search/7533770205199386887",10,Valid listing - high quality,No,"2025-11-26T21:10:14.451Z",2538
7a7857bf-6809-4d24-a58f-e3d8e2628fa7,TikTok,Backend Software Engineer Intern - Tiktok-Social-Friend Interaction,"https://lifeattiktok.com/search/7533125274016221448",ok,200,"https://lifeattiktok.com/search/7533125274016221448",10,Valid listing - high quality,No,"2025-11-26T21:10:17.639Z",2987
dd05d676-7788-4d7e-82b3-8fcd8239b6cf,TikTok,Software Development Engineer in Test Intern - Tiktok-Pgc - BS/MS,"https://lifeattiktok.com/search/7533137637281384712",ok,200,"https://lifeattiktok.com/search/7533137637281384712",10,Valid listing - high quality,No,"2025-11-26T21:10:20.708Z",2869
73730325-e99a-4d4d-845f-b27919a78f58,Hudson River Trading,Algorithm Trader – Internship - Quantitative Trader,"https://www.hudsonrivertrading.com/careers/job/?gh_jid=7063975",dead,200,"https://www.hudsonrivertrading.com/careers/job/?gh_jid=7063975",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:10:22.963Z",2054
466895f3-0dc4-4379-9edd-55a6a2784e30,ConocoPhillips,Intern – Land Administration GIS,"https://conocophillips.wd1.myworkdayjobs.com/External/job/Bartlesville-OK/Intern--Land-Administration-GIS-2026_REQ-005151",maybe_valid,200,"https://conocophillips.wd1.myworkdayjobs.com/External/job/Bartlesville-OK/Intern--Land-Administration-GIS-2026_REQ-005151",3,Maybe valid - needs manual review,No,"2025-11-26T21:10:25.407Z",2243
9c4f4062-b6cf-4c55-a5df-748d2df79c57,ConocoPhillips,Intern – Land GIS Analyst,"https://conocophillips.wd1.myworkdayjobs.com/External/job/Houston-TX/Intern--Land-GIS-Analyst-2026_REQ-005138",maybe_valid,200,"https://conocophillips.wd1.myworkdayjobs.com/External/job/Houston-TX/Intern--Land-GIS-Analyst-2026_REQ-005138",3,Maybe valid - needs manual review,No,"2025-11-26T21:10:30.253Z",4644
22088f31-b8f4-462f-87cc-3d88939b1ba3,Dow Chemical Company,Data Engineer Internship Spring 2026,"https://dow.wd1.myworkdayjobs.com/ExternalCareers/job/Kankakee-IL-USA/Data-Engineer-Internship-Spring-2026-at-the-Dow-Delivery-Center-at-UIUC--Champaign--IL-_R2061990",maybe_valid,200,"https://dow.wd1.myworkdayjobs.com/ExternalCareers/job/Kankakee-IL-USA/Data-Engineer-Internship-Spring-2026-at-the-Dow-Delivery-Center-at-UIUC--Champaign--IL-_R2061990",3,Maybe valid - needs manual review,No,"2025-11-26T21:10:31.291Z",838
07f18a9b-5f1e-4544-9881-16e15ce02dc8,Ramp,Software Engineer Internship - Android,"https://jobs.ashbyhq.com/ramp/67fadb77-43d8-4449-954b-d4cf2c6d3b8b/application",ok,200,"https://jobs.ashbyhq.com/ramp/67fadb77-43d8-4449-954b-d4cf2c6d3b8b/application",6,Valid listing - high quality,No,"2025-11-26T21:10:31.892Z",400
fd80e11b-bd13-4e0f-b896-be081fbb17a0,Ramp,Software Engineer Internship - IOS,"https://jobs.ashbyhq.com/ramp/8c155b55-3e7e-48a8-ac98-f988a2b6f4da/application",ok,200,"https://jobs.ashbyhq.com/ramp/8c155b55-3e7e-48a8-ac98-f988a2b6f4da/application",6,Valid listing - high quality,No,"2025-11-26T21:10:32.495Z",402
4ff91772-83ec-4544-9285-e72bbb859fd6,Confluent,2026 Confluent Software Engineering Intern Opportunity,"https://jobs.ashbyhq.com/confluent/974fa008-7174-4e6f-a89c-8c6cce70ae7e/application",maybe_valid,200,"https://jobs.ashbyhq.com/confluent/974fa008-7174-4e6f-a89c-8c6cce70ae7e/application",3,Maybe valid - needs manual review,No,"2025-11-26T21:10:32.840Z",144
846cfb17-5085-4f4b-8576-74ef1776bc21,Confluent,2026 Confluent Software Engineering Intern Opportunity,"https://jobs.ashbyhq.com/confluent/d9ebd50b-967e-4f35-8ebd-f0ce2705136a/application",maybe_valid,200,"https://jobs.ashbyhq.com/confluent/d9ebd50b-967e-4f35-8ebd-f0ce2705136a/application",3,Maybe valid - needs manual review,No,"2025-11-26T21:10:33.183Z",141
9ba6e280-4af1-41e4-a12f-92e0a48eb6e4,Confluent,Confluent Software Engineering Intern,"https://jobs.ashbyhq.com/confluent/095d92fe-7534-4f49-a846-b63ca229731b/application",maybe_valid,200,"https://jobs.ashbyhq.com/confluent/095d92fe-7534-4f49-a846-b63ca229731b/application",3,Maybe valid - needs manual review,No,"2025-11-26T21:10:33.518Z",134
3368c111-9aa5-420a-877a-5551939ecb4b,TikTok,Software Engineer Intern - Data Arch - Shorttext Rec - BS/MS,"https://lifeattiktok.com/search/7535250563514059016",ok,200,"https://lifeattiktok.com/search/7535250563514059016",10,Valid listing - high quality,No,"2025-11-26T21:10:38.093Z",4375
c71ddb85-deb2-4216-add1-8ecbfb7f30fc,TikTok,Frontend Engineer Intern - Tiktok-Growth-Innovative Growth,"https://lifeattiktok.com/search/7532748736225904903",ok,200,"https://lifeattiktok.com/search/7532748736225904903",10,Valid listing - high quality,No,"2025-11-26T21:10:41.566Z",3272
0c2f7cd1-dbd4-4af5-9975-22c1f1e126cf,TikTok,Software Engineer Intern - Data Ecosystem - BS/MS,"https://lifeattiktok.com/search/7533387057667934482",ok,200,"https://lifeattiktok.com/search/7533387057667934482",10,Valid listing - high quality,No,"2025-11-26T21:10:44.668Z",2900
9a91cb9f-a932-4018-a472-c5ad582dd9cb,TikTok,Backend Software Engineer Intern - Tiktok-Product Infrastructure-Account - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533433249885128967",ok,200,"https://lifeattiktok.com/search/7533433249885128967",10,Valid listing - high quality,No,"2025-11-26T21:10:47.836Z",2967
4cc1fb6d-02d4-49ff-b5a9-ef470763c153,TikTok,Software Engineer Intern - Trust and Safety-Engineer-AI Safety - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7527618943449909522",ok,200,"https://lifeattiktok.com/search/7527618943449909522",10,Valid listing - high quality,No,"2025-11-26T21:10:50.906Z",2868
652656f4-d4ae-41cf-9cbe-32712744d500,TikTok,Machine Learning Engineer Intern - Tiktok-Engine and Tools-3D graphics - 2026 Start - PhD,"https://lifeattiktok.com/search/7532735339883710728",dead,200,"https://lifeattiktok.com/search/7532735339883710728",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:10:54.080Z",2972
79de7d57-b025-4102-86a5-04c0d91e9b48,TikTok,Data Engineer Intern - E-commerce,"https://lifeattiktok.com/search/7534818364393654535",ok,200,"https://lifeattiktok.com/search/7534818364393654535",10,Valid listing - high quality,No,"2025-11-26T21:10:57.696Z",3414
524bb847-9817-4d84-ac2f-8cf6ecb98e7a,TikTok,Frontend Engineer Intern - Tiktok-Search-Client,"https://lifeattiktok.com/search/7533783305126365448",ok,200,"https://lifeattiktok.com/search/7533783305126365448",10,Valid listing - high quality,No,"2025-11-26T21:11:00.737Z",2839
4969e324-7110-4700-b5cd-66533c149ec0,TikTok,Frontend Engineer Intern - Tiktok-Pgc - BS/MS,"https://lifeattiktok.com/search/7533095458232584466",ok,200,"https://lifeattiktok.com/search/7533095458232584466",10,Valid listing - high quality,No,"2025-11-26T21:11:04.320Z",3382
ed90cb6e-a5e1-40d6-b7d6-5d9323af0de9,ByteDance,Software Engineer Intern - Applied Machine Learning-Enterprise - BS/MS,"https://jobs.bytedance.com/en/position/7534883498658629906/detail",dead,200,"https://joinbytedance.com/search/7534883498658629906",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:11:10.766Z",6244
667eed55-d2ff-44d8-9afc-48f5844de149,TikTok,Backend Software Engineer Intern - Tiktok-Social-User and Relation - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533130855972702472",ok,200,"https://lifeattiktok.com/search/7533130855972702472",10,Valid listing - high quality,No,"2025-11-26T21:11:15.032Z",4064
