ID,Company,Title,URL,Status,HTTP Code,Final URL,Score,Reason,Expires,Last Checked,Validation Time (ms)
4609ee42-4f43-48c5-ba61-09e5f521faec,Jump Trading,Campus Quantitative Trader,"https://www.jumptrading.com/careers/6900970/?gh_jid=6900970",dead,404,"https://www-webflow.jumptrading.com/careers/6900970?gh_jid=6900970",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:08:51.078Z",176
a43b1f84-f2e4-44d8-bb0a-a3ee4f98bc0d,Jump Trading,Campus Tech Ops Engineer,"https://www.jumptrading.com/careers/7077897/?gh_jid=7077897",dead,404,"https://www-webflow.jumptrading.com/careers/7077897?gh_jid=7077897",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:08:51.498Z",218
f9e2641a-7e19-4d03-9f67-ec69f178b6a1,Confluent,Software Engineering Intern,"https://careers.confluent.io/jobs/job/095d92fe-7534-4f49-a846-b63ca229731b",dead,429,"https://careers.confluent.io/jobs/job/095d92fe-7534-4f49-a846-b63ca229731b",-10,HTTP 429 - Page not reachable,No,"2025-11-26T21:08:53.979Z",62
9ad38b9f-ba9c-46a5-95da-d094439f715c,Confluent,Confluent Software Engineering Intern,"https://careers.confluent.io/jobs/job/974fa008-7174-4e6f-a89c-8c6cce70ae7e",dead,429,"https://careers.confluent.io/jobs/job/974fa008-7174-4e6f-a89c-8c6cce70ae7e",-10,HTTP 429 - Page not reachable,No,"2025-11-26T21:08:54.253Z",73
d43af00f-6d0b-4a1f-828e-8cfa4b5ebdaf,Confluent,Cloud Infrastructure Engineer Intern,"https://careers.confluent.io/jobs/job/66fb00d4-6988-48c2-81a3-f3d397dd2c2a",dead,429,"https://careers.confluent.io/jobs/job/66fb00d4-6988-48c2-81a3-f3d397dd2c2a",-10,HTTP 429 - Page not reachable,No,"2025-11-26T21:08:54.523Z",69
73730325-e99a-4d4d-845f-b27919a78f58,Hudson River Trading,Algorithm Trader – Internship - Quantitative Trader,"https://www.hudsonrivertrading.com/careers/job/?gh_jid=7063975",dead,200,"https://www.hudsonrivertrading.com/careers/job/?gh_jid=7063975",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:10:22.963Z",2054
652656f4-d4ae-41cf-9cbe-32712744d500,TikTok,Machine Learning Engineer Intern - Tiktok-Engine and Tools-3D graphics - 2026 Start - PhD,"https://lifeattiktok.com/search/7532735339883710728",dead,200,"https://lifeattiktok.com/search/7532735339883710728",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:10:54.080Z",2972
ed90cb6e-a5e1-40d6-b7d6-5d9323af0de9,ByteDance,Software Engineer Intern - Applied Machine Learning-Enterprise - BS/MS,"https://jobs.bytedance.com/en/position/7534883498658629906/detail",dead,200,"https://joinbytedance.com/search/7534883498658629906",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:11:10.766Z",6244
841e1d49-6a8f-4f23-845c-f909f3c1d140,ByteDance,Software Engineer Intern - Applied Machine Learning-Enterprise,"https://jobs.bytedance.com/en/position/7533042683796097298/detail",dead,200,"https://joinbytedance.com/search/7533042683796097298",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:11:20.236Z",5003
0a7f9c7a-5be0-4690-aea0-f943e53eb68c,TikTok,Machine Learning Engineer Intern - Tiktok Search Local Services team - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7534626464240994568",dead,200,"https://lifeattiktok.com/search/7534626464240994568",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:11:52.444Z",2806
030f3e72-ad3c-47b4-b1eb-b560fd0ea4c1,Roblox,Software Engineer Intern,"https://careers.roblox.com/jobs/7114765?gh_jid=7114765",dead,,"https://careers.roblox.com/jobs/7114765?gh_jid=7114765",-10,HTTP 0 - Page not reachable,No,"2025-11-26T21:13:50.915Z",10004
43fb9c70-6613-47bd-9fe6-b311e8958e7c,Chicago Trading Company,Software Engineering Internship,"https://job-boards.greenhouse.io/chicagotradingcampus/jobs/4593772005",dead,200,"https://job-boards.greenhouse.io/chicagotradingcampus?error=true",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:14:06.341Z",536
1e6f1128-7fc1-4ad8-856b-0f19cf58692f,Chicago Trading Company,Quant Trading Internship,"https://job-boards.greenhouse.io/chicagotradingcampus/jobs/4593774005",dead,200,"https://job-boards.greenhouse.io/chicagotradingcampus?error=true",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:14:07.139Z",597
f2d7a17f-54f9-4e5a-9fa3-c835a60beb56,Cultivarium,Computer Vision and Machine Learning Intern,"https://jobs.lever.co/convergentresearch/ae2f38c7-804e-45e0-b4c5-b5c666698d30",dead,404,"https://jobs.lever.co/convergentresearch/ae2f38c7-804e-45e0-b4c5-b5c666698d30",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:14:12.042Z",466
48275b16-acc3-4e88-a48f-4306e4db20bd,New York Life,Technology Analyst Intern,"https://careers.newyorklife.com/careers?query=%23Techcampus&location=any&pid=30149944&domain=newyorklife.com&sort_by=relevance",dead,200,"https://careers.newyorklife.com/careers?query=%23Techcampus&location=any&pid=30149944&domain=newyorklife.com&sort_by=relevance",-10,Generic career page - not a specific job listing,No,"2025-11-26T21:14:22.563Z",861
396401f6-8bda-4ef2-91c9-7007c51fc71a,PIP Labs,Engineering Intern - App Team,"https://jobs.lever.co/piplabs/175d9c4e-5994-431e-bb59-3d0cf0aba42d/apply",dead,404,"https://jobs.lever.co/piplabs/175d9c4e-5994-431e-bb59-3d0cf0aba42d/apply",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:14:28.471Z",169
c7b419f5-7a75-4f50-adfe-0d73ce3150e1,Jump Trading,Campus UI Software Engineer – Intern,"https://boards.greenhouse.io/embed/job_app?token=6959808",dead,200,"https://boards.greenhouse.io/embed/job_app?token=6959808",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:14:38.876Z",1255
9a53bda6-8a6a-4547-b5f2-dc2d193a518d,Jump Trading,Campus FPGA Engineer – Intern,"https://boards.greenhouse.io/embed/job_app?token=6959800",dead,200,"https://boards.greenhouse.io/embed/job_app?token=6959800",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:14:39.285Z",207
6c98bfc5-3ad5-44ac-9fa5-f1b4c3981218,Jump Trading,Campus ASIC Engineer – Intern,"https://boards.greenhouse.io/embed/job_app?token=6959818",dead,200,"https://boards.greenhouse.io/embed/job_app?token=6959818",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:14:39.688Z",202
fe9b838f-8eaa-4a8c-9b5b-3a436fab234e,Jump Trading,Campus Software Engineer – Intern,"https://boards.greenhouse.io/embed/job_app?token=6946008",dead,200,"https://boards.greenhouse.io/embed/job_app?token=6946008",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:14:40.080Z",190
264c9d79-f1b4-4dcd-81b4-dd1cb55743cb,Jump Trading,Campus Quantitative Researcher – Intern,"https://boards.greenhouse.io/embed/job_app?token=6758938",dead,200,"https://boards.greenhouse.io/embed/job_app?token=6758938",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:15:01.939Z",255
2cf84e37-e3b7-4b20-89d8-075753a45539,Wealth.com,Applied Scientist - AI/ML,"https://jobs.lever.co/WealthFinancialTechnologies/84c7ccc3-774c-47e3-a0e6-696a5e99f537/apply",dead,404,"https://jobs.lever.co/WealthFinancialTechnologies/84c7ccc3-774c-47e3-a0e6-696a5e99f537/apply",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:15:35.650Z",166
8d13712b-3b40-45f9-b2b1-d8827d2bfb40,Kimley Horn,Software Developer Intern,"https://careers-kimley-horn.icims.com/jobs/19367/software-developer-intern/job",dead,410,"https://careers-kimley-horn.icims.com/jobs/19367/software-developer-intern/job",-10,HTTP 410 - Page not reachable,No,"2025-11-26T21:15:39.179Z",288
5ad1fffb-1ad9-4367-a502-7ab91a1956ea,Peak Nano,Software Engineer Intern,"https://www.peaknano.com/careers/software-engineer-intern-spring-26",dead,200,"https://www.peaknano.com/careers",-10,Generic career page - not a specific job listing,No,"2025-11-26T21:15:46.395Z",290
285ffa30-391d-4af3-b280-479539f6f746,Asana,Data Science Intern,"https://asana.com/jobs/apply/7078192?gh_jid=7078192",dead,404,"https://asana.com/jobs/apply/7078192?gh_jid=7078192",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:15:47.978Z",319
111d8566-18d1-447e-9879-da5674a8c215,Asana,Data Science Intern,"https://asana.com/jobs/apply/7078152?gh_jid=7078152",dead,404,"https://asana.com/jobs/apply/7078152?gh_jid=7078152",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:15:48.355Z",175
1da60559-71f9-44db-b0d7-0066083ddb2f,AQR,"Portfolio Implementation, Trading and Portfolio Finance Summer Analyst","https://careers.aqr.com/jobs/open-positions/greenwich-ct/2026-portfolio-implementation-trading-and-portfolio-finance-summer-analyst/7022101?gh_jid=7022101#/",dead,,"https://careers.aqr.com/jobs/open-positions/greenwich-ct/2026-portfolio-implementation-trading-and-portfolio-finance-summer-analyst/7022101?gh_jid=7022101#/",-10,HTTP 0 - Page not reachable,No,"2025-11-26T21:15:52.224Z",243
5f6a05ef-e153-427b-8238-82974c5229c8,Asana,Data Science Intern,"https://www.asana.com/jobs/apply/7071272?gh_jid=7071272",dead,404,"https://asana.com/jobs/apply/7071272?gh_jid=7071272",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:15:57.344Z",355
ef3da5d5-4f1a-484f-953d-4fc93501ad26,General Dynamics,Embedded Software Engineering Co-Op,"https://careers-gdms.icims.com/jobs/67268/embedded-software-engineering-co-op/job?mobile=false&width=1117&height=500&bga=true&needsRedirect=false&jan1offset=-480&jun1offset=-420",dead,410,"https://careers-gdms.icims.com/jobs/67268/embedded-software-engineering-co-op/job?mobile=false&width=1117&height=500&bga=true&needsRedirect=false&jan1offset=-480&jun1offset=-420",-10,HTTP 410 - Page not reachable,No,"2025-11-26T21:16:09.236Z",339
53bd10d7-41c0-491c-bb53-cee8e4c22764,AI Fund,Full-Stack Engineer Intern,"https://jobs.lever.co/AIFund/08af7df2-3085-4d7b-ad74-10767e2d93db",dead,404,"https://jobs.lever.co/AIFund/08af7df2-3085-4d7b-ad74-10767e2d93db",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:16:11.977Z",622
c5db8c54-7dc9-4b9e-9f22-3f156fc670b7,Arcade AI,Intern – Research Engineer - Applied AI,"https://jobs.lever.co/Arcade/1c849dd0-e3b5-4f73-bb56-1dc159ec6820/apply",dead,404,"https://jobs.lever.co/Arcade/1c849dd0-e3b5-4f73-bb56-1dc159ec6820/apply",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:16:31.129Z",154
6d53f0b3-68ab-439f-b3e3-9b94444d8d65,Hudson River Trading,Algorithm Development – Internship - Quant Research,"https://www.hudsonrivertrading.com/careers/job/?gh_jid=6998811",dead,200,"https://www.hudsonrivertrading.com/hrt-job/algorithm-development-quant-research-internship-summer-2026-3/?gh_src=",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:16:44.401Z",2253
8626488d-1cb8-497f-a964-8c6068a9f03d,Hudson River Trading,Software Engineering Internship,"https://www.hudsonrivertrading.com/careers/job/?gh_jid=6998786",dead,200,"https://www.hudsonrivertrading.com/hrt-job/software-engineering-internship-summer-2026-2/?gh_src=",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:16:46.653Z",2050
a0e93e73-f7de-4ff9-85c7-bbad14488f81,Asana,Data Science Intern,"https://www.asana.com/jobs/apply/7078152?gh_jid=7078152",dead,404,"https://asana.com/jobs/apply/7078152?gh_jid=7078152",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:16:47.170Z",316
81025d28-2bba-43b4-8d14-17da8124fb0f,Asana,Data Science Intern,"https://www.asana.com/jobs/apply/7078192?gh_jid=7078192",dead,404,"https://asana.com/jobs/apply/7078192?gh_jid=7078192",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:16:47.627Z",256
8637e34c-9dd2-4eca-8e1f-388ad8511362,Arcade,Software Engineering Intern,"https://jobs.lever.co/Arcade/07c31ffc-8333-4819-bde3-e2fd4272ad86",dead,404,"https://jobs.lever.co/Arcade/07c31ffc-8333-4819-bde3-e2fd4272ad86",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:16:47.978Z",149
a847604b-e78c-4bdb-bb9d-9172c1676bfe,Arcade,"Research Engineer Intern, Applied AI","https://jobs.lever.co/Arcade/1c849dd0-e3b5-4f73-bb56-1dc159ec6820",dead,404,"https://jobs.lever.co/Arcade/1c849dd0-e3b5-4f73-bb56-1dc159ec6820",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:16:48.341Z",161
7e62e5d8-c1be-4d82-a156-9df3dcfeafc8,Virtu Financial,Internship - Software Engineer,"https://job-boards.greenhouse.io/virtu/jobs/7848570002",dead,200,"https://job-boards.greenhouse.io/virtu/jobs/7848570002",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:16:48.892Z",350
0f7109ef-d3b5-445d-9a5c-fb65e26b8d87,Kearney&Co,Data Analytics Internship,"https://careers.kearneyco.com/jobs/4822?lang=en-us",dead,404,"https://careers.kearneyco.com/jobs/4822?lang=en-us",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:17:00.609Z",243
78af4e00-971e-4cd1-8a50-df464fe2b3dc,Walleye Capital,Investment Data Science Intern,"https://job-boards.greenhouse.io/walleyecapital-external-internships/jobs/4565271006",dead,404,"https://job-boards.greenhouse.io/walleyecapital-external-internships?error=true",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:17:01.654Z",169
2a22464c-501d-4608-a7a1-210ca799b715,Walleye Capital,Central Risk Book – Quant Research Intern - Crb,"https://job-boards.greenhouse.io/walleyecapital-external-internships/jobs/4565272006",dead,404,"https://job-boards.greenhouse.io/walleyecapital-external-internships?error=true",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:17:04.792Z",179
64ebeafa-951e-46bf-82ee-d2ce0a7e5a56,Tenstorrent,RTL Design Intern - CPU/AI Hardware,"https://job-boards.greenhouse.io/tenstorrentuniversity/jobs/4501108007",dead,200,"https://job-boards.greenhouse.io/tenstorrentuniversity/jobs/4501108007",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:07.652Z",301
dd73adc9-f8dc-4be7-857f-5e2db5c5bc7a,Tenstorrent,Acceleration Kernel Developer Intern,"https://job-boards.greenhouse.io/tenstorrentuniversity/jobs/4668120007",dead,200,"https://job-boards.greenhouse.io/tenstorrentuniversity/jobs/4668120007",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:08.210Z",357
8be41998-817f-43f6-89f3-522cac4349d4,Tenstorrent,CPU Core Performance Verification Intern - CPU/AI Hardware,"https://job-boards.greenhouse.io/tenstorrentuniversity/jobs/4501134007",dead,200,"https://job-boards.greenhouse.io/tenstorrentuniversity/jobs/4501134007",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:08.667Z",255
fda5f327-8b6c-4e13-afb8-3e7488d7b6cc,Tenstorrent,CPU Design Verification Intern,"https://job-boards.greenhouse.io/tenstorrentuniversity/jobs/4501100007",dead,200,"https://job-boards.greenhouse.io/tenstorrentuniversity/jobs/4501100007",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:09.166Z",297
5c545309-fa9f-48b6-9e1f-c514ff1c184c,Uber,2026 Software Engineering Uberstar Internship - Uber Career Prep,"https://university-uber.icims.com/jobs/146377/job",dead,410,"https://university-uber.icims.com/jobs/146377/job",-10,HTTP 410 - Page not reachable,No,"2025-11-26T21:17:09.654Z",286
7cc81757-b10f-41d3-b694-c7c19caa2b01,Uber,2026 Software Engineering Internship - Uber Career Prep,"https://university-uber.icims.com/jobs/146380/job",dead,410,"https://university-uber.icims.com/jobs/146380/job",-10,HTTP 410 - Page not reachable,No,"2025-11-26T21:17:10.010Z",155
52535911-0d4e-4015-839d-577065deb13d,Two Sigma,Quantitative Researcher,"https://careers.twosigma.com/careers/JobDetail/New-York-New-York-United-States-Quantitative-Researcher-Internship-2026-Summer/13257",dead,200,"https://careers.twosigma.com/careers/JobDetail/New-York-New-York-United-States-Quantitative-Researcher-Internship-2026-Summer/13257",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:15.738Z",2423
3cf6585f-be77-4f91-b975-07d0c30a3d2a,Susquehanna,Software Engineering Intern,"https://careers.sig.com/job/SUSQA004Y9571",dead,410,"https://careers.sig.com/job/SUSQA004Y9571",-10,HTTP 410 - Page not reachable,No,"2025-11-26T21:17:17.823Z",403
0347d990-a392-44a4-a5ea-b41db4726f24,Optiver,FPGA Engineer Intern,"https://optiver.com/working-at-optiver/career-opportunities/8033390002",dead,200,"https://optiver.com/working-at-optiver/career-opportunities/8033390002",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:19.735Z",317
a05f101d-15e9-4bf6-ae64-1c94a640a5a9,Five Rings,Quantitative Researcher,"https://job-boards.greenhouse.io/fiveringsllc/jobs/4563183008",dead,200,"https://job-boards.greenhouse.io/fiveringsllc/jobs/4563183008",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:21.321Z",329
9020d219-0305-4e52-9449-dd6491c6838b,Akuna Capital,Quantitative Development & Strategy Intern,"https://www.akunacapital.com/job-details?gh_jid=7065132",dead,200,"https://akunacapital.com/careers/job/7065132/?gh_jid=7065132",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:26.580Z",1336
4dd99edf-6216-4c2a-8f4b-142543e619a7,Akuna Capital,Quantitative Research Intern,"https://www.akunacapital.com/job-details?gh_jid=7055793",dead,404,"https://akunacapital.com/careers/job/7055793/?gh_jid=7055793",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:17:27.729Z",948
71c6c7ae-ed18-4a98-a451-bc96d4e4dd32,Akuna Capital,Software Engineer Intern - C# .NET Desktop,"https://www.akunacapital.com/job-details?gh_jid=7060377",dead,200,"https://akunacapital.com/careers/job/7060377/?gh_jid=7060377",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:28.531Z",599
d9d94390-b158-4c62-b13c-841bec92ca04,Akuna Capital,Software Engineer Intern - C++,"https://www.akunacapital.com/job-details?gh_jid=6996427",dead,200,"https://akunacapital.com/careers/job/6996427/?gh_jid=6996427",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:29.524Z",791
1791cbc0-fa24-46b0-8d16-cb1ef6f1ba3d,Akuna Capital,Software Engineer Intern - Python,"https://www.akunacapital.com/job-details?gh_jid=7055471",dead,404,"https://akunacapital.com/careers/job/7055471/?gh_jid=7055471",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:17:30.568Z",843
a53e2e68-d42d-4ff6-84fe-e08066e3fde8,Akuna Capital,Hardware Engineer Intern,"https://www.akunacapital.com/job-details?gh_jid=6945855",dead,404,"https://akunacapital.com/careers/job/6945855/?gh_jid=6945855",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:17:31.374Z",605
5c27a783-3e85-4358-b0ce-3bee14af25e6,Akuna Capital,Software Engineer Intern - Full Stack Web,"https://www.akunacapital.com/job-details?gh_jid=7060087",dead,200,"https://akunacapital.com/careers/job/7060087/?gh_jid=7060087",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:32.381Z",806
1441ec17-3e95-4871-952e-8589d2c8e0b8,DRW,Software Developer Intern,"https://job-boards.greenhouse.io/drweng/jobs/6987115",dead,200,"https://job-boards.greenhouse.io/drweng/jobs/6987115",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:32.906Z",323
b1338135-3d9d-4a62-bbc4-a7a89e3f82f8,DRW,Quantitative Research Intern,"https://job-boards.greenhouse.io/drweng/jobs/6987105",dead,200,"https://job-boards.greenhouse.io/drweng/jobs/6987105",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:37.830Z",335
c8763736-961f-4d22-8e12-31daddfd1eed,Tower Research Capital,Software Developer Intern,"https://www.tower-research.com/open-positions/?gh_jid=6790327",dead,200,"http://tower-research.com/open-positions/",-10,Generic career page - not a specific job listing,No,"2025-11-26T21:17:39.834Z",460
3e017636-df34-4573-87ae-f70313960fe8,Belvedere Trading,Quantitative Trading Intern,"https://jobs.lever.co/belvederetrading/5e07daf3-a6bb-40d4-8125-b56d2ea20d81/apply",dead,200,"https://jobs.lever.co/belvederetrading/5e07daf3-a6bb-40d4-8125-b56d2ea20d81/apply",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:40.835Z",799
69a7fd46-3298-4710-9a00-3f4900152614,Citadel Securities,Credit & Rates Rotational Trading Intern,"https://www.citadelsecurities.com/careers/details/credit-rates-rotational-trading-intern-us/",dead,200,"https://www.citadelsecurities.com/careers/details/credit-rates-rotational-trading-intern-us/",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:42.944Z",393
5e4c86b2-1192-4079-83b7-5001a3a563c0,Citadel Securities,Quantitative Research Analyst Intern - BS/MS,"https://www.citadelsecurities.com/careers/details/quantitative-research-analyst-intern-bs-ms-europe/",dead,200,"https://www.citadelsecurities.com/careers/details/quantitative-research-analyst-intern-bs-ms-europe/",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:43.454Z",308
f804db73-7f19-4fe5-aa5a-0dead096a7aa,Tower Research Capital,Quantitative Trader Intern,"https://www.tower-research.com/open-positions/?gh_jid=7062358",dead,200,"http://tower-research.com/open-positions/",-10,Generic career page - not a specific job listing,No,"2025-11-26T21:17:43.926Z",271
74ce8c5c-6cb2-475d-8c16-edde82eca3d9,Rippling,Frontend/Full Stack Software Engineer Intern,"https://ats.rippling.com/rippling/jobs/3fd9615a-d0c7-458c-a0fc-5d9d7f0ce77c",dead,404,"https://ats.rippling.com/rippling/jobs/3fd9615a-d0c7-458c-a0fc-5d9d7f0ce77c",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:17:44.922Z",269
d757b9dd-a9cb-4c0a-b887-2e5b7864fcda,Rippling,Software Engineer Intern,"https://ats.rippling.com/rippling/jobs/203e0cac-0e30-4603-8087-f764e8c3f85c",dead,404,"https://ats.rippling.com/rippling/jobs/203e0cac-0e30-4603-8087-f764e8c3f85c",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:17:45.356Z",233
38fad530-cc86-43d8-8d86-20785e88d402,TSMC,Computer Integrated Manufacturing (CIM) Engineer Intern,"https://careers.tsmc.com/en_US/careers/JobDetail/Summer-2026-TSMC-AZ-Internship-Opportunities-Engineering-Roles/16376",dead,403,"https://careers.tsmc.com/en_US/careers/JobDetail/Summer-2026-TSMC-AZ-Internship-Opportunities-Engineering-Roles/16376",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:17:48.960Z",232
570732c1-a306-4c28-9b04-98c73aaa5ae7,Citadel,Quantitative Research Analyst Intern,"https://www.citadel.com/careers/details/quantitative-research-analyst-intern-bs-ms-us/",dead,200,"https://www.citadel.com/careers/details/quantitative-research-analyst-intern-bs-ms-us/",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:50.301Z",278
385b6f51-1c7a-4b22-95d8-8dd49e6a7522,Citadel Securities,Designated Market Maker (DMM) Trading Intern,"https://www.citadelsecurities.com/careers/details/designated-market-maker-dmm-trading-intern-us/",dead,404,"https://www.citadelsecurities.com/careers/details/designated-market-maker-dmm-trading-intern-us/",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:17:51.152Z",650
